#run  chunk           gps_time  known.BBH        ifar(sec)       ifar(year)    obs_time(sec)   obs_time(days)         expected   observed   cumul.FAP    sigma
  O3     28  1260470845.840149          .          31915.0           0.0010   8217625.000000             95.1    257.484488689        248   7.310e-01     0.34
  O3     28  1260464516.710327          .          30801.4           0.0010   8217625.000000             95.1    266.794231383        249   8.693e-01     0.16
  O3     28  1260803305.922180          .          30801.4           0.0010   8217625.000000             95.1    266.794231383        250   8.555e-01     0.18
  O3     32  1263190882.908691          .          30801.4           0.0010   8217625.000000             95.1    266.794231383        251   8.408e-01     0.20
  O3     24  1257820330.647339          .          30801.4           0.0010   8217625.000000             95.1    266.794231383        252   8.252e-01     0.22
  O3     40  1268619674.758972          .          30801.4           0.0010   8217625.000000             95.1    266.794231383        253   8.086e-01     0.24
  O3     29  1260952890.071960          .          30801.4           0.0010   8217625.000000             95.1    266.794231383        254   7.912e-01     0.26
  O3     29  1261315674.148621          .          30801.4           0.0010   8217625.000000             95.1    266.794231383        255   7.729e-01     0.29
  O3     40  1268907025.804016          .          30801.4           0.0010   8217625.000000             95.1    266.794231383        256   7.537e-01     0.31
  O3     32  1263682276.757263          .          29705.3           0.0009   8217625.000000             95.1    276.638136645        257   8.880e-01     0.14
  O3     35  1265664406.966492          .          29705.3           0.0009   8217625.000000             95.1    276.638136645        258   8.758e-01     0.16
  O3     34  1264947473.627808          .          29705.3           0.0009   8217625.000000             95.1    276.638136645        259   8.627e-01     0.17
  O3     31  1262647482.625244          .          29705.3           0.0009   8217625.000000             95.1    276.638136645        260   8.488e-01     0.19
  O3     26  1259393964.322998          .          29705.3           0.0009   8217625.000000             95.1    276.638136645        261   8.339e-01     0.21
  O3     24  1257537064.955139          .          29705.3           0.0009   8217625.000000             95.1    276.638136645        262   8.182e-01     0.23
  O3     35  1265304144.469666          .          29705.3           0.0009   8217625.000000             95.1    276.638136645        263   8.016e-01     0.25
  O3     32  1263744597.582432          .          29705.3           0.0009   8217625.000000             95.1    276.638136645        264   7.841e-01     0.27
  O3     29  1261330482.611389          .          29705.3           0.0009   8217625.000000             95.1    276.638136645        265   7.658e-01     0.30
  O3     28  1260828704.845215          .          28596.8           0.0009   8217625.000000             95.1    287.362121744        266   9.026e-01     0.12
  O3     24  1257396587.034912          .          28596.8           0.0009   8217625.000000             95.1    287.362121744        267   8.918e-01     0.14
  O3     33  1264097594.171753          .          28596.8           0.0009   8217625.000000             95.1    287.362121744        268   8.801e-01     0.15
  O3     40  1268939617.104187          .          28596.8           0.0009   8217625.000000             95.1    287.362121744        269   8.676e-01     0.17
  O3     39  1268388336.700989          .          28596.8           0.0009   8217625.000000             95.1    287.362121744        270   8.543e-01     0.18
  O3     40  1268620066.537598          .          28596.8           0.0009   8217625.000000             95.1    287.362121744        271   8.401e-01     0.20
  O3     38  1267185327.487213          .          28596.8           0.0009   8217625.000000             95.1    287.362121744        272   8.250e-01     0.22
  O3     33  1264333383.095398          .          28596.8           0.0009   8217625.000000             95.1    287.362121744        273   8.091e-01     0.24
  O3     25  1258498059.295410          .          28596.8           0.0009   8217625.000000             95.1    287.362121744        274   7.923e-01     0.26
  O3     35  1265685431.511963          .          28596.8           0.0009   8217625.000000             95.1    287.362121744        275   7.748e-01     0.29
  O3     25  1258616587.697906          .          28596.8           0.0009   8217625.000000             95.1    287.362121744        276   7.564e-01     0.31
  O3     23  1257277565.981812          .          28596.8           0.0009   8217625.000000             95.1    287.362121744        277   7.373e-01     0.34
  O3     25  1258458903.056763          .          28596.8           0.0009   8217625.000000             95.1    287.362121744        278   7.174e-01     0.36
  O3     31  1262205584.093018          .          28596.8           0.0009   8217625.000000             95.1    287.362121744        279   6.969e-01     0.39
  O3     39  1267768888.161407          .          28596.8           0.0009   8217625.000000             95.1    287.362121744        280   6.758e-01     0.42
  O3     28  1260335909.932343          .          28596.8           0.0009   8217625.000000             95.1    287.362121744        281   6.542e-01     0.45
  O3     35  1265332132.859863          .          27496.2           0.0009   8217625.000000             95.1    298.864330546        282   8.425e-01     0.20
  O3     34  1264764846.395874          .          27496.2           0.0009   8217625.000000             95.1    298.864330546        283   8.278e-01     0.22
  O3     36  1266038364.950684          .          27496.2           0.0009   8217625.000000             95.1    298.864330546        284   8.124e-01     0.24
  O3     27  1259963356.301361          .          27496.2           0.0009   8217625.000000             95.1    298.864330546        285   7.962e-01     0.26
  O3     28  1260302727.094116          .          27496.2           0.0009   8217625.000000             95.1    298.864330546        286   7.791e-01     0.28
  O3     32  1263089659.535645          .          27496.2           0.0009   8217625.000000             95.1    298.864330546        287   7.613e-01     0.30
  O3     33  1264354021.804504          .          27496.2           0.0009   8217625.000000             95.1    298.864330546        288   7.428e-01     0.33
  O3     25  1258662650.174377          .          27496.2           0.0009   8217625.000000             95.1    298.864330546        289   7.235e-01     0.35
  O3     30  1262147324.252945          .          27496.2           0.0009   8217625.000000             95.1    298.864330546        290   7.036e-01     0.38
  O3     23  1257053844.546021          .          27496.2           0.0009   8217625.000000             95.1    298.864330546        291   6.831e-01     0.41
  O3     37  1266476148.289764          .          26393.6           0.0008   8217625.000000             95.1    311.349364791        292   8.703e-01     0.16
  O3     25  1258690554.021057          .          26393.6           0.0008   8217625.000000             95.1    311.349364791        293   8.576e-01     0.18
  O3     34  1264631289.526367          .          26393.6           0.0008   8217625.000000             95.1    311.349364791        294   8.442e-01     0.20
  O3     40  1268759143.108765          .          26393.6           0.0008   8217625.000000             95.1    311.349364791        295   8.300e-01     0.21
  O3     36  1266387953.771301          .          26393.6           0.0008   8217625.000000             95.1    311.349364791        296   8.150e-01     0.23
  O3     23  1257049243.041077          .          26393.6           0.0008   8217625.000000             95.1    311.349364791        297   7.992e-01     0.25
  O3     28  1260538667.827911          .          26393.6           0.0008   8217625.000000             95.1    311.349364791        298   7.827e-01     0.28
  O3     40  1268776586.298096          .          26393.6           0.0008   8217625.000000             95.1    311.349364791        299   7.654e-01     0.30
  O3     32  1263746493.504639          .          26393.6           0.0008   8217625.000000             95.1    311.349364791        300   7.474e-01     0.32
  O3     35  1265230846.561401          .          25298.7           0.0008   8217625.000000             95.1    324.823812227        301   9.127e-01     0.11
  O3     23  1257368186.793213          .          25298.7           0.0008   8217625.000000             95.1    324.823812227        302   9.033e-01     0.12
  O3     39  1268121046.269505          .          25298.7           0.0008   8217625.000000             95.1    324.823812227        303   8.932e-01     0.13
  O3     26  1259003912.254150          .          25298.7           0.0008   8217625.000000             95.1    324.823812227        304   8.824e-01     0.15
  O3     37  1266553525.221130          .          25298.7           0.0008   8217625.000000             95.1    324.823812227        305   8.708e-01     0.16
  O3     30  1261631174.124878          .          25298.7           0.0008   8217625.000000             95.1    324.823812227        306   8.585e-01     0.18
  O3     30  1261711674.913940          .          25298.7           0.0008   8217625.000000             95.1    324.823812227        307   8.455e-01     0.19
  O3     24  1257745438.189514          .          25298.7           0.0008   8217625.000000             95.1    324.823812227        308   8.316e-01     0.21
  O3     32  1263272705.421814          .          25298.7           0.0008   8217625.000000             95.1    324.823812227        309   8.170e-01     0.23
  O3     34  1264960493.036804          .          25298.7           0.0008   8217625.000000             95.1    324.823812227        310   8.017e-01     0.25
  O3     32  1263130294.141479          .          24188.1           0.0008   8217625.000000             95.1    339.738814256        311   9.453e-01     0.07
  O3     38  1267549126.835876          .          24188.1           0.0008   8217625.000000             95.1    339.738814256        312   9.388e-01     0.08
  O3     23  1257264128.742615          .          24188.1           0.0008   8217625.000000             95.1    339.738814256        313   9.318e-01     0.09
  O3     25  1258614392.820435          .          24188.1           0.0008   8217625.000000             95.1    339.738814256        314   9.241e-01     0.10
  O3     39  1267788830.305054          .          24188.1           0.0008   8217625.000000             95.1    339.738814256        315   9.158e-01     0.11
  O3     28  1260777214.040039          .          24188.1           0.0008   8217625.000000             95.1    339.738814256        316   9.069e-01     0.12
  O3     38  1267500758.718872          .          24188.1           0.0008   8217625.000000             95.1    339.738814256        317   8.973e-01     0.13
  O3     39  1268010958.004639          .          24188.1           0.0008   8217625.000000             95.1    339.738814256        318   8.870e-01     0.14
  O3     34  1264991660.757568          .          24188.1           0.0008   8217625.000000             95.1    339.738814256        319   8.761e-01     0.16
  O3     24  1257685583.411438          .          24188.1           0.0008   8217625.000000             95.1    339.738814256        320   8.643e-01     0.17
  O3     32  1263328330.712158          .          24188.1           0.0008   8217625.000000             95.1    339.738814256        321   8.519e-01     0.19
  O3     28  1260209332.446671          .          24188.1           0.0008   8217625.000000             95.1    339.738814256        322   8.388e-01     0.20
  O3     36  1266007265.700989          .          24188.1           0.0008   8217625.000000             95.1    339.738814256        323   8.249e-01     0.22
  O3     24  1257417572.225708          .          24188.1           0.0008   8217625.000000             95.1    339.738814256        324   8.103e-01     0.24
  O3     30  1262081037.679901          .          24188.1           0.0008   8217625.000000             95.1    339.738814256        325   7.950e-01     0.26
  O3     28  1260248048.771881          .          24188.1           0.0008   8217625.000000             95.1    339.738814256        326   7.790e-01     0.28
  O3     28  1260532330.425415          .          24188.1           0.0008   8217625.000000             95.1    339.738814256        327   7.624e-01     0.30
  O3     23  1257030521.982056          .          24188.1           0.0008   8217625.000000             95.1    339.738814256        328   7.450e-01     0.33
  O3     25  1258738871.138489          .          24188.1           0.0008   8217625.000000             95.1    339.738814256        329   7.271e-01     0.35
  O3     35  1265235688.728271          .          24188.1           0.0008   8217625.000000             95.1    339.738814256        330   7.086e-01     0.37
  O3     24  1257475836.434021          .          24188.1           0.0008   8217625.000000             95.1    339.738814256        331   6.895e-01     0.40
  O3     29  1261224824.199158          .          24188.1           0.0008   8217625.000000             95.1    339.738814256        332   6.699e-01     0.43
  O3     38  1267479285.434814          .          24188.1           0.0008   8217625.000000             95.1    339.738814256        333   6.499e-01     0.45
  O3     26  1259415384.008850          .          24188.1           0.0008   8217625.000000             95.1    339.738814256        334   6.295e-01     0.48
  O3     23  1257364106.779053          .          23067.4           0.0007   8217625.000000             95.1    356.244720794        335   8.760e-01     0.16
  O3     24  1257966762.571184          .          23067.4           0.0007   8217625.000000             95.1    356.244720794        336   8.646e-01     0.17
  O3     25  1258392570.646271          .          23067.4           0.0007   8217625.000000             95.1    356.244720794        337   8.525e-01     0.19
  O3     23  1256829410.707520          .          23067.4           0.0007   8217625.000000             95.1    356.244720794        338   8.397e-01     0.20
  O3     27  1259511162.955750          .          23067.4           0.0007   8217625.000000             95.1    356.244720794        339   8.262e-01     0.22
  O3     26  1259168154.829285          .          23067.4           0.0007   8217625.000000             95.1    356.244720794        340   8.120e-01     0.24
  O3     28  1260479595.585571          .          23067.4           0.0007   8217625.000000             95.1    356.244720794        341   7.972e-01     0.26
  O3     33  1263921878.674927          .          23067.4           0.0007   8217625.000000             95.1    356.244720794        342   7.817e-01     0.28
  O3     29  1261525329.653748          .          23067.4           0.0007   8217625.000000             95.1    356.244720794        343   7.655e-01     0.30
  O3     27  1260024681.625488          .          23067.4           0.0007   8217625.000000             95.1    356.244720794        344   7.487e-01     0.32
  O3     40  1268923568.651245          .          23067.4           0.0007   8217625.000000             95.1    356.244720794        345   7.313e-01     0.34
  O3     36  1266354637.599792          .          23067.4           0.0007   8217625.000000             95.1    356.244720794        346   7.134e-01     0.37
  O3     28  1260352721.713875          .          23067.4           0.0007   8217625.000000             95.1    356.244720794        347   6.949e-01     0.39
  O3     34  1264768103.881622          .          21929.2           0.0007   8217625.000000             95.1    374.734385785        348   9.216e-01     0.10
  O3     30  1262049998.465118          .          21929.2           0.0007   8217625.000000             95.1    374.734385785        349   9.135e-01     0.11
  O3     35  1265195300.450012          .          21929.2           0.0007   8217625.000000             95.1    374.734385785        350   9.049e-01     0.12
  O3     36  1266060538.780731          .          21929.2           0.0007   8217625.000000             95.1    374.734385785        351   8.956e-01     0.13
  O3     33  1264422618.340881          .          21929.2           0.0007   8217625.000000             95.1    374.734385785        352   8.858e-01     0.14
  O3     40  1268459882.950851          .          21929.2           0.0007   8217625.000000             95.1    374.734385785        353   8.752e-01     0.16
  O3     35  1265578603.204407          .          21929.2           0.0007   8217625.000000             95.1    374.734385785        354   8.641e-01     0.17
  O3     35  1265332591.230975          .          21929.2           0.0007   8217625.000000             95.1    374.734385785        355   8.523e-01     0.19
  O3     24  1257902996.962738          .          21929.2           0.0007   8217625.000000             95.1    374.734385785        356   8.398e-01     0.20
  O3     38  1267268103.482422          .          21929.2           0.0007   8217625.000000             95.1    374.734385785        357   8.267e-01     0.22
  O3     32  1263249234.385468          .          21929.2           0.0007   8217625.000000             95.1    374.734385785        358   8.129e-01     0.24
  O3     26  1259005140.726868          .          21929.2           0.0007   8217625.000000             95.1    374.734385785        359   7.985e-01     0.26
  O3     28  1260368250.763802          .          20758.7           0.0007   8217625.000000             95.1    395.864344835        360   9.677e-01     0.04
  O3     37  1267057608.165131          .          20758.7           0.0007   8217625.000000             95.1    395.864344835        361   9.638e-01     0.05
  O3     26  1258908193.898682          .          20758.7           0.0007   8217625.000000             95.1    395.864344835        362   9.595e-01     0.05
  O3     30  1261977928.416748          .          20758.7           0.0007   8217625.000000             95.1    395.864344835        363   9.548e-01     0.06
  O3     34  1264639790.873430          .          20758.7           0.0007   8217625.000000             95.1    395.864344835        364   9.496e-01     0.06
  O3     31  1262628645.973663          .          20758.7           0.0007   8217625.000000             95.1    395.864344835        365   9.440e-01     0.07
  O3     31  1262686235.824707          .          20758.7           0.0007   8217625.000000             95.1    395.864344835        366   9.380e-01     0.08
  O3     30  1261787602.798615          .          20758.7           0.0007   8217625.000000             95.1    395.864344835        367   9.314e-01     0.09
  O3     39  1268246000.761353          .          20758.7           0.0007   8217625.000000             95.1    395.864344835        368   9.243e-01     0.10
  O3     29  1261403011.316406          .          20758.7           0.0007   8217625.000000             95.1    395.864344835        369   9.167e-01     0.10
  O3     36  1266037730.937096          .          20758.7           0.0007   8217625.000000             95.1    395.864344835        370   9.085e-01     0.11
  O3     24  1257978834.905518          .          20758.7           0.0007   8217625.000000             95.1    395.864344835        371   8.998e-01     0.13
  O3     36  1265927920.221832          .          20758.7           0.0007   8217625.000000             95.1    395.864344835        372   8.905e-01     0.14
  O3     36  1265957475.990234          .          20758.7           0.0007   8217625.000000             95.1    395.864344835        373   8.805e-01     0.15
  O3     31  1262698376.471985          .          20758.7           0.0007   8217625.000000             95.1    395.864344835        374   8.700e-01     0.16
  O3     36  1266255640.187943          .          20758.7           0.0007   8217625.000000             95.1    395.864344835        375   8.589e-01     0.18
  O3     40  1268723135.643860          .          20758.7           0.0007   8217625.000000             95.1    395.864344835        376   8.471e-01     0.19
  O3     27  1259608426.149841          .          20758.7           0.0007   8217625.000000             95.1    395.864344835        377   8.347e-01     0.21
  O3     31  1262929286.113647          .          20758.7           0.0007   8217625.000000             95.1    395.864344835        378   8.217e-01     0.23
  O3     35  1265579297.395020          .          20758.7           0.0007   8217625.000000             95.1    395.864344835        379   8.081e-01     0.24
  O3     32  1262951938.011292          .          20758.7           0.0007   8217625.000000             95.1    395.864344835        380   7.938e-01     0.26
  O3     37  1266997410.771294          .          20758.7           0.0007   8217625.000000             95.1    395.864344835        381   7.790e-01     0.28
  O3     39  1268115909.003357          .          20758.7           0.0007   8217625.000000             95.1    395.864344835        382   7.636e-01     0.30
  O3     24  1257495510.694855          .          20758.7           0.0007   8217625.000000             95.1    395.864344835        383   7.476e-01     0.32
  O3     24  1257997726.043030          .          20758.7           0.0007   8217625.000000             95.1    395.864344835        384   7.311e-01     0.34
  O3     27  1259811967.874969          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        385   9.584e-01     0.05
  O3     25  1258257121.302429          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        386   9.537e-01     0.06
  O3     31  1262203917.870117          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        387   9.487e-01     0.06
  O3     40  1269163678.227074          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        388   9.432e-01     0.07
  O3     40  1268440116.140442          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        389   9.372e-01     0.08
  O3     24  1257783244.767334          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        390   9.308e-01     0.09
  O3     23  1256736631.487488          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        391   9.239e-01     0.10
  O3     25  1258669316.097351          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        392   9.165e-01     0.10
  O3     27  1259805719.748642          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        393   9.085e-01     0.11
  O3     23  1257290764.929810          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        394   9.001e-01     0.13
  O3     40  1269307862.336487          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        395   8.910e-01     0.14
  O3     35  1265724312.906677          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        396   8.815e-01     0.15
  O3     27  1259835214.473022          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        397   8.713e-01     0.16
  O3     23  1257367433.681580          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        398   8.605e-01     0.18
  O3     27  1259675157.386169          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        399   8.492e-01     0.19
  O3     24  1257907633.776222          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        400   8.373e-01     0.21
  O3     33  1264499239.987732          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        401   8.248e-01     0.22
  O3     30  1262163593.443008          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        402   8.117e-01     0.24
  O3     40  1268868201.644897          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        403   7.981e-01     0.26
  O3     40  1268868010.691467          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        404   7.839e-01     0.27
  O3     27  1259920881.969177          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        405   7.691e-01     0.29
  O3     24  1257493818.930664          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        406   7.538e-01     0.31
  O3     23  1256749837.348907          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        407   7.380e-01     0.33
  O3     30  1261764661.196194          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        408   7.217e-01     0.36
  O3     30  1261765896.990227          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        409   7.049e-01     0.38
  O3     34  1264623782.207703          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        410   6.877e-01     0.40
  O3     30  1261712435.432617          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        411   6.701e-01     0.43
  O3     23  1256976363.860359          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        412   6.521e-01     0.45
  O3     37  1266835901.529419          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        413   6.338e-01     0.48
  O3     32  1263328079.804626          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        414   6.152e-01     0.50
  O3     25  1258464636.167847          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        415   5.963e-01     0.53
  O3     35  1265570014.233795          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        416   5.772e-01     0.56
  O3     34  1264698756.921204          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        417   5.580e-01     0.59
  O3     24  1257856052.661255          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        418   5.386e-01     0.61
  O3     27  1259952855.173340          .          19582.1           0.0006   8217625.000000             95.1    419.650260198        419   5.192e-01     0.64
  O3     36  1266130595.184967          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        420   9.075e-01     0.12
  O3     28  1260301231.754257          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        421   8.993e-01     0.13
  O3     24  1257816514.321381          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        422   8.905e-01     0.14
  O3     35  1265559965.664673          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        423   8.812e-01     0.15
  O3     30  1261658413.572815          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        424   8.714e-01     0.16
  O3     25  1258739307.844604          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        425   8.610e-01     0.18
  O3     35  1265339066.336243          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        426   8.500e-01     0.19
  O3     28  1260819623.562683          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        427   8.386e-01     0.20
  O3     38  1267203585.008301          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        428   8.265e-01     0.22
  O3     25  1258348615.952576          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        429   8.140e-01     0.24
  O3     36  1266287631.659821          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        430   8.008e-01     0.25
  O3     37  1266500452.890320          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        431   7.872e-01     0.27
  O3     24  1257995069.259552          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        432   7.730e-01     0.29
  O3     24  1257422608.602722          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        433   7.584e-01     0.31
  O3     38  1267673317.770752          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        434   7.432e-01     0.33
  O3     37  1266998577.522148          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        435   7.276e-01     0.35
  O3     38  1267529491.887848          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        436   7.115e-01     0.37
  O3     24  1257848264.247971          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        437   6.950e-01     0.39
  O3     40  1268631810.954437          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        438   6.781e-01     0.42
  O3     29  1260945776.872131          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        439   6.609e-01     0.44
  O3     32  1263273677.278107          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        440   6.433e-01     0.46
  O3     39  1268185577.403666          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        441   6.254e-01     0.49
  O3     25  1258340701.378784          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        442   6.073e-01     0.51
  O3     23  1256693047.427979          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        443   5.889e-01     0.54
  O3     27  1259995880.957275          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        444   5.704e-01     0.57
  O3     27  1259930735.900757          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        445   5.517e-01     0.60
  O3     28  1260241611.531921          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        446   5.329e-01     0.62
  O3     40  1268453889.091049          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        447   5.141e-01     0.65
  O3     36  1265911871.418457          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        448   4.952e-01     0.68
  O3     27  1259881978.988556          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        449   4.764e-01     0.71
  O3     35  1265273710.163086          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        450   4.576e-01     0.74
  O3     26  1259041134.329163          .          18367.0           0.0006   8217625.000000             95.1    447.411860398        451   4.389e-01     0.77
  O3     26  1259059686.460785          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        452   9.072e-01     0.12
  O3     35  1265732928.872253          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        453   8.992e-01     0.13
  O3     40  1268648997.574005          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        454   8.908e-01     0.14
  O3     40  1268548085.011086          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        455   8.818e-01     0.15
  O3     38  1267370296.302643          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        456   8.724e-01     0.16
  O3     25  1258524767.140076          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        457   8.624e-01     0.17
  O3     36  1266009471.701965          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        458   8.519e-01     0.19
  O3     40  1269257444.005386          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        459   8.410e-01     0.20
  O3     24  1258091289.654739          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        460   8.295e-01     0.22
  O3     39  1268212570.527100          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        461   8.175e-01     0.23
  O3     29  1261399924.750702          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        462   8.050e-01     0.25
  O3     27  1259829768.393555          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        463   7.920e-01     0.26
  O3     25  1258457927.670052          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        464   7.785e-01     0.28
  O3     35  1265745238.658203          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        465   7.645e-01     0.30
  O3     35  1265506957.080872          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        466   7.501e-01     0.32
  O3     32  1263196340.941406          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        467   7.353e-01     0.34
  O3     24  1258107869.879883          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        468   7.200e-01     0.36
  O3     39  1268007159.604126          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        469   7.043e-01     0.38
  O3     31  1262227327.480759          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        470   6.882e-01     0.40
  O3     32  1263699604.507019          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        471   6.718e-01     0.42
  O3     23  1257105703.796204          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        472   6.550e-01     0.45
  O3     31  1262204220.313171          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        473   6.379e-01     0.47
  O3     27  1259511918.576355          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        474   6.206e-01     0.49
  O3     40  1269065068.896057          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        475   6.031e-01     0.52
  O3     23  1256985434.016174          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        476   5.853e-01     0.55
  O3     24  1257858396.666077          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        477   5.674e-01     0.57
  O3     33  1264066673.092041          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        478   5.493e-01     0.60
  O3     34  1264958934.775177          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        479   9.690e-01     0.04
  O3     28  1260399932.197968          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        480   9.657e-01     0.04
  O3     35  1265331362.380005          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        481   9.621e-01     0.05
  O3     29  1260848675.801636          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        482   9.583e-01     0.05
  O3     27  1259933851.504944          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        483   9.541e-01     0.06
  O3     37  1267136287.898438          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        484   9.496e-01     0.06
  O3     23  1257144325.472107          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        485   9.448e-01     0.07
  O3     28  1260465245.981079          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        486   9.396e-01     0.08
  O3     24  1257846031.140106          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        487   9.340e-01     0.08
  O3     37  1266617897.845825          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        488   9.281e-01     0.09
  O3     36  1266029665.198334          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        489   9.217e-01     0.10
  O3     33  1263916237.326111          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        490   9.150e-01     0.11
  O3     27  1259823416.558502          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        491   9.078e-01     0.12
  O3     29  1261404057.555298          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        492   9.002e-01     0.13
  O3     39  1268088804.646301          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        493   8.922e-01     0.14
  O3     29  1261543640.126587          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        494   8.837e-01     0.15
  O3     39  1268101226.483765          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        495   8.747e-01     0.16
