#run  chunk           gps_time  known.BBH        ifar(sec)       ifar(year)    obs_time(sec)   obs_time(days)         expected   observed   cumul.FAP    sigma
  O3     26  1259059686.460785          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        482   4.766e-01     0.71
  O3     39  1268212570.527100          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        483   4.585e-01     0.74
  O3     29  1261399924.750702          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        484   4.405e-01     0.77
  O3     35  1265732928.872253          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        485   4.226e-01     0.80
  O3     25  1258524767.140076          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        486   4.049e-01     0.83
  O3     32  1263699604.507019          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        487   3.874e-01     0.86
  O3     32  1263196340.941406          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        488   3.701e-01     0.90
  O3     40  1268648997.574005          .          17106.4           0.0005   8217625.000000             95.1    480.381800537        489   3.531e-01     0.93
  O3     35  1265735100.659485          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        490   9.150e-01     0.11
  O3     29  1261543640.126587          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        491   9.078e-01     0.12
  O3     35  1265140902.244110          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        492   9.002e-01     0.13
  O3     23  1256691124.915771          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        493   8.922e-01     0.14
  O3     29  1260848675.801636          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        494   8.837e-01     0.15
  O3     37  1267136287.898438          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        495   8.747e-01     0.16
  O3     24  1257498064.789246          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        496   8.653e-01     0.17
  O3     34  1264958934.775177          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        497   8.554e-01     0.18
  O3     39  1267820967.750183          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        498   8.450e-01     0.20
  O3     36  1266029665.198334          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        499   8.342e-01     0.21
  O3     25  1258449821.421997          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        500   8.229e-01     0.22
  O3     26  1259343591.886902          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        501   8.111e-01     0.24
  O3     37  1266617897.845825          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        502   7.989e-01     0.25
  O3     24  1257846031.140106          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        503   7.862e-01     0.27
  O3     27  1259933851.504944          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        504   7.730e-01     0.29
  O3     38  1267534584.269653          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        505   7.595e-01     0.31
  O3     31  1262204672.948738          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        506   7.455e-01     0.32
  O3     23  1257144325.472107          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        507   7.311e-01     0.34
  O3     27  1259823416.558502          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        508   7.163e-01     0.36
  O3     29  1261404057.555298          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        509   7.011e-01     0.38
  O3     35  1265223448.884033          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        510   6.856e-01     0.40
  O3     35  1265331362.380005          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        511   6.698e-01     0.43
  O3     33  1263916237.326111          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        512   6.537e-01     0.45
  O3     39  1268088804.646301          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        513   6.373e-01     0.47
  O3     28  1260399932.197968          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        514   6.206e-01     0.49
  O3     28  1260465245.981079          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        515   6.038e-01     0.52
  O3     23  1257369478.931427          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        516   5.867e-01     0.54
  O3     27  1259870009.681274          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        517   5.695e-01     0.57
  O3     38  1267279304.402512          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        518   5.522e-01     0.59
  O3     39  1268101226.483765          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        519   5.348e-01     0.62
  O3     27  1259883380.264984          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        520   5.174e-01     0.65
  O3     35  1265670420.221863          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        521   4.999e-01     0.67
  O3     23  1257224414.705994          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        522   4.824e-01     0.70
  O3     30  1261980803.908966          .          15783.1           0.0005   8217625.000000             95.1    520.659672562        523   4.650e-01     0.73
  O3     37  1266933141.901489          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        524   9.789e-01     0.03
  O3     34  1264660490.841370          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        525   9.766e-01     0.03
  O3     33  1264063484.371849          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        526   9.741e-01     0.03
  O3     40  1268902333.951172          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        527   9.714e-01     0.04
  O3     36  1266290266.390686          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        528   9.685e-01     0.04
  O3     34  1264990241.107910          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        529   9.654e-01     0.04
  O3     32  1262950946.935913          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        530   9.619e-01     0.05
  O3     27  1259596352.218384          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        531   9.583e-01     0.05
  O3     25  1258386870.130737          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        532   9.543e-01     0.06
  O3     27  1259723357.434753          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        533   9.500e-01     0.06
  O3     40  1268823344.759979          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        534   9.455e-01     0.07
  O3     24  1258081860.962341          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        535   9.406e-01     0.07
  O3     38  1267366913.555130          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        536   9.353e-01     0.08
  O3     40  1268677050.513733          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        537   9.298e-01     0.09
  O3     28  1260286642.785873          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        538   9.238e-01     0.10
  O3     25  1258463446.351379          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        539   9.175e-01     0.10
  O3     38  1267458851.685516          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        540   9.109e-01     0.11
  O3     28  1260321869.539978          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        541   9.038e-01     0.12
  O3     40  1268436026.648514          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        542   8.963e-01     0.13
  O3     23  1257127586.744568          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        543   8.884e-01     0.14
  O3     26  1259411952.641907          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        544   8.801e-01     0.15
  O3     34  1264833904.571960          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        545   8.714e-01     0.16
  O3     28  1260517987.256653          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        546   8.623e-01     0.17
  O3     29  1261056542.878784          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        547   8.527e-01     0.19
  O3     25  1258744800.993652          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        548   8.427e-01     0.20
  O3     36  1266353216.273071          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        549   8.323e-01     0.21
  O3     36  1266298925.477478          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        550   8.215e-01     0.23
  O3     29  1261370433.866699          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        551   8.102e-01     0.24
  O3     40  1268542464.517883          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        552   7.985e-01     0.26
  O3     25  1258301165.765869          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        553   7.864e-01     0.27
  O3     37  1266965418.089783          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        554   7.739e-01     0.29
  O3     39  1268284500.783096          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        555   7.610e-01     0.30
  O3     33  1264210456.968201          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        556   7.477e-01     0.32
  O3     35  1265202968.804688          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        557   7.340e-01     0.34
  O3     27  1259955188.303955          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        558   7.200e-01     0.36
  O3     23  1257315279.870575          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        559   7.056e-01     0.38
  O3     27  1259608847.806534          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        560   6.909e-01     0.40
  O3     24  1257818009.274414          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        561   6.759e-01     0.42
  O3     24  1257817981.903748          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        562   6.607e-01     0.44
  O3     25  1258613036.311676          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        563   6.451e-01     0.46
  O3     35  1265276977.551514          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        564   6.294e-01     0.48
  O3     24  1258065236.916748          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        565   6.134e-01     0.51
  O3     36  1265957695.540039          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        566   5.972e-01     0.53
  O3     27  1259551624.500061          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        567   5.809e-01     0.55
  O3     27  1259577754.258545          .          14378.0           0.0005   8217625.000000             95.1    571.540737293        568   5.644e-01     0.58
  O3     27  1259692334.958374          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        569   9.975e-01     0.00
  O3     35  1265221939.654602          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        570   9.971e-01     0.00
  O3     34  1264554016.569122          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        571   9.967e-01     0.00
  O3     30  1261975196.405090          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        572   9.963e-01     0.00
  O3     23  1257048033.681091          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        573   9.958e-01     0.01
  O3     28  1260807736.022827          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        574   9.953e-01     0.01
  O3     38  1267408140.301605          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        575   9.947e-01     0.01
  O3     36  1265867394.757507          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        576   9.941e-01     0.01
  O3     28  1260272093.329193          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        577   9.933e-01     0.01
  O3     37  1266824754.441223          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        578   9.925e-01     0.01
  O3     31  1262515224.207764          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        579   9.916e-01     0.01
  O3     27  1259672135.284790          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        580   9.907e-01     0.01
  O3     27  1259919325.004852          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        581   9.896e-01     0.01
  O3     40  1268797635.961060          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        582   9.884e-01     0.01
  O3     33  1264029058.989685          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        583   9.871e-01     0.02
  O3     34  1265124847.761902          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        584   9.857e-01     0.02
  O3     27  1259661439.256958          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        585   9.841e-01     0.02
  O3     40  1268916912.109375          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        586   9.825e-01     0.02
  O3     32  1263047807.893860          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        587   9.806e-01     0.02
  O3     29  1261217781.619446          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        588   9.786e-01     0.03
  O3     33  1263887448.609863          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        589   9.764e-01     0.03
  O3     32  1263713794.402374          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        590   9.741e-01     0.03
  O3     27  1259844140.092529          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        591   9.715e-01     0.04
  O3     34  1264598681.461151          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        592   9.688e-01     0.04
  O3     34  1264680667.882202          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        593   9.658e-01     0.04
  O3     38  1267383010.488647          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        594   9.626e-01     0.05
  O3     31  1262645772.471497          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        595   9.592e-01     0.05
  O3     36  1265998373.344593          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        596   9.556e-01     0.06
  O3     38  1267687063.507874          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        597   9.516e-01     0.06
  O3     28  1260464230.083736          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        598   9.474e-01     0.07
  O3     33  1264488963.535889          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        599   9.429e-01     0.07
  O3     27  1259943804.471695          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        600   9.381e-01     0.08
  O3     37  1266982872.145020          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        601   9.331e-01     0.08
  O3     36  1266024548.555862          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        602   9.277e-01     0.09
  O3     39  1267807707.383240          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        603   9.219e-01     0.10
  O3     40  1269020530.493835          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        604   9.159e-01     0.11
  O3     25  1258429172.242981          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        605   9.095e-01     0.11
  O3     24  1257480260.944763          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        606   9.027e-01     0.12
  O3     25  1258177295.778076          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        607   8.956e-01     0.13
  O3     37  1266474028.386597          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        608   8.882e-01     0.14
  O3     31  1262922859.010864          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        609   8.803e-01     0.15
  O3     34  1264622479.277527          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        610   8.721e-01     0.16
  O3     24  1257423704.083862          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        611   8.635e-01     0.17
  O3     36  1266320088.677856          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        612   8.545e-01     0.18
  O3     30  1261766299.627533          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        613   8.452e-01     0.20
  O3     40  1268808422.288696          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        614   8.354e-01     0.21
  O3     24  1257750281.618042          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        615   8.253e-01     0.22
  O3     24  1257900776.664520          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        616   8.148e-01     0.23
  O3     39  1268301862.930237          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        617   8.039e-01     0.25
  O3     40  1268760286.254608          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        618   7.926e-01     0.26
  O3     28  1260533090.538727          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        619   7.810e-01     0.28
  O3     28  1260757013.769791          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        620   7.690e-01     0.29
  O3     40  1268595668.849167          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        621   7.566e-01     0.31
  O3     40  1269053743.814819          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        622   7.440e-01     0.33
  O3     24  1257489101.858154          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        623   7.310e-01     0.34
  O3     37  1266853475.061401          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        624   7.176e-01     0.36
  O3     31  1262650363.242371          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        625   7.040e-01     0.38
  O3     36  1266305315.160156          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        626   6.901e-01     0.40
  O3     23  1257069090.395142          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        627   6.759e-01     0.42
  O3     25  1258382394.775024          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        628   6.614e-01     0.44
  O3     23  1256702645.622742          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        629   6.468e-01     0.46
  O3     28  1260415564.778107          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        630   6.319e-01     0.48
  O3     28  1260278012.719696          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        631   6.168e-01     0.50
  O3     31  1262209014.472900          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        632   6.015e-01     0.52
  O3     39  1268353494.478638          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        633   5.861e-01     0.54
  O3     25  1258364674.947624          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        634   5.706e-01     0.57
  O3     28  1260793688.074585          .          12877.1           0.0004   8217625.000000             95.1    638.156083133        635   5.550e-01     0.59
  O3     29  1261360021.101807          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        636   9.998e-01     0.00
  O3     38  1267435718.284271          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        637   9.998e-01     0.00
  O3     35  1265683659.552551          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        638   9.998e-01     0.00
  O3     40  1268978704.211670          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        639   9.997e-01     0.00
  O3     33  1264232688.941784          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        640   9.997e-01     0.00
  O3     25  1258386619.277863          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        641   9.997e-01     0.00
  O3     29  1260898126.031128          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        642   9.996e-01     0.00
  O3     28  1260370589.241333          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        643   9.995e-01     0.00
  O3     29  1261195765.994659          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        644   9.995e-01     0.00
  O3     32  1263180681.052124          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        645   9.994e-01     0.00
  O3     38  1267617254.569397          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        646   9.993e-01     0.00
  O3     33  1264352739.123535          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        647   9.992e-01     0.00
  O3     26  1259183631.434937          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        648   9.991e-01     0.00
  O3     34  1265006054.317505          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        649   9.990e-01     0.00
  O3     29  1261468589.739380          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        650   9.988e-01     0.00
  O3     24  1257470579.513702          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        651   9.987e-01     0.00
  O3     23  1256921438.623779          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        652   9.985e-01     0.00
  O3     25  1258461877.360260          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        653   9.983e-01     0.00
  O3     33  1264479631.330139          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        654   9.981e-01     0.00
  O3     36  1266202101.014038          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        655   9.979e-01     0.00
  O3     28  1260368901.776672          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        656   9.976e-01     0.00
  O3     38  1267551313.512329          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        657   9.973e-01     0.00
  O3     28  1260472846.335541          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        658   9.969e-01     0.00
  O3     38  1267524457.154907          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        659   9.966e-01     0.00
  O3     29  1260895499.075760          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        660   9.961e-01     0.00
  O3     28  1260460888.030548          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        661   9.957e-01     0.01
  O3     24  1257532192.524170          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        662   9.952e-01     0.01
  O3     31  1262849727.275940          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        663   9.946e-01     0.01
  O3     40  1268458104.646637          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        664   9.940e-01     0.01
  O3     37  1266548886.639099          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        665   9.933e-01     0.01
  O3     31  1262224332.503845          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        666   9.925e-01     0.01
  O3     33  1263784831.116440          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        667   9.917e-01     0.01
  O3     39  1267946114.432861          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        668   9.908e-01     0.01
  O3     27  1259813592.435669          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        669   9.898e-01     0.01
  O3     38  1267705685.226929          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        670   9.888e-01     0.01
  O3     28  1260811104.871613          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        671   9.876e-01     0.02
  O3     25  1258715590.960938          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        672   9.863e-01     0.02
  O3     32  1263336766.128601          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        673   9.849e-01     0.02
  O3     34  1264941232.166260          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        674   9.834e-01     0.02
  O3     24  1257433110.551514          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        675   9.818e-01     0.02
  O3     36  1266167737.291664          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        676   9.800e-01     0.03
  O3     31  1262554402.538704          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        677   9.781e-01     0.03
  O3     35  1265285810.064087          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        678   9.760e-01     0.03
  O3     38  1267220502.290649          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        679   9.738e-01     0.03
  O3     38  1267185550.636536          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        680   9.714e-01     0.04
  O3     30  1262160629.584961          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        681   9.688e-01     0.04
  O3     30  1261814777.717346          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        682   9.661e-01     0.04
  O3     28  1260214425.046814          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        683   9.631e-01     0.05
  O3     31  1262473894.186768          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        684   9.600e-01     0.05
  O3     33  1264171930.747040          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        685   9.566e-01     0.05
  O3     25  1258172488.475098          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        686   9.530e-01     0.06
  O3     37  1266863999.646606          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        687   9.492e-01     0.06
  O3     23  1256890317.457031          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        688   9.451e-01     0.07
  O3     23  1257046697.680908          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        689   9.408e-01     0.07
  O3     30  1261983917.171753          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        690   9.362e-01     0.08
  O3     40  1268588012.651978          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        691   9.314e-01     0.09
  O3     27  1260021588.828979          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        692   9.263e-01     0.09
  O3     40  1268909087.893799          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        693   9.209e-01     0.10
  O3     24  1257447911.689926          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        694   9.152e-01     0.11
  O3     40  1269123633.335388          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        695   9.092e-01     0.11
  O3     30  1261614862.592102          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        696   9.029e-01     0.12
  O3     39  1267818068.839890          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        697   8.962e-01     0.13
  O3     29  1261379058.497406          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        698   8.893e-01     0.14
  O3     37  1267022604.078918          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        699   8.820e-01     0.15
  O3     28  1260145380.301773          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        700   8.745e-01     0.16
  O3     30  1262033242.550667          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        701   8.665e-01     0.17
  O3     29  1261328004.759033          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        702   8.583e-01     0.18
  O3     25  1258713186.217468          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        703   8.497e-01     0.19
  O3     34  1265105765.897003          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        704   8.408e-01     0.20
  O3     40  1268830813.414413          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        705   8.315e-01     0.21
  O3     40  1269237047.061676          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        706   8.219e-01     0.23
  O3     27  1259945556.421875          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        707   8.120e-01     0.24
  O3     33  1263761834.609314          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        708   8.018e-01     0.25
  O3     26  1259343108.778328          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        709   7.912e-01     0.26
  O3     34  1264915149.672363          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        710   7.803e-01     0.28
  O3     26  1258771018.132935          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        711   7.691e-01     0.29
  O3     26  1258768444.922058          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        712   7.576e-01     0.31
  O3     27  1259894509.804810          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        713   7.458e-01     0.32
  O3     24  1257917768.734070          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        714   7.337e-01     0.34
  O3     30  1261612995.687805          .          11249.9           0.0004   8217625.000000             95.1    730.463862046        715   7.213e-01     0.36
  O3     29  1261146505.019897          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        716   1.000e+00     0.00
  O3     35  1265312905.931152          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        717   1.000e+00     0.00
  O3     31  1262749877.844585          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        718   1.000e+00     0.00
  O3     28  1260382832.017334          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        719   1.000e+00     0.00
  O3     23  1256987582.415771          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        720   1.000e+00     0.00
  O3     33  1264344330.377380          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        721   1.000e+00     0.00
  O3     29  1261552631.485901          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        722   1.000e+00     0.00
  O3     26  1259311994.690613          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        723   1.000e+00     0.00
  O3     36  1265928229.307800          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        724   1.000e+00     0.00
  O3     30  1261661629.585358          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        725   1.000e+00     0.00
  O3     24  1257904379.409668          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        726   1.000e+00     0.00
  O3     31  1262664718.739105          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        727   1.000e+00     0.00
  O3     26  1259338542.725952          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        728   1.000e+00     0.00
  O3     28  1260516858.055176          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        729   1.000e+00     0.00
